source,question,answer,rating
puzzles4_forum_hardest_1905,..25....959..8..7.3....9...2....7.41.1.8...9.....1.6....31.........4.7.6.5...8.1.,782534169594681372361729854238967541416853297975412638843176925129345786657298413,8
01_file1,71..28..5.92........897.1.......2....51...4.6..7.5..8.....9....8.5.17.....98.5.1.,714328965392561874568974123986142357251783496437659281173296548825417639649835712,50
puzzles4_forum_hardest_1905,.....5.7..4..7...3..92..8..8.....26...6.......5..9...7.1.7.9.3...75....14...1....,183965472542871693769234815871453269926187354354692187218749536637528941495316728,5
puzzles4_forum_hardest_1905,..834...771.5....9.....1.8.5..6....3..7...2...4..2....3....695.........6...9..73.,258349617713568429496271385582694173637815294149723568371486952925137846864952731,34
puzzles4_forum_hardest_1905,9.........64..5....859...6..2.7..3..4....8.9...3.....1....2.8..5....9.4.....1...7,937164582164285739285937164629741358471358296853692471796423815512879643348516927,50
puzzles4_forum_hardest_1905,3..5..7..9......8...5.7...2.9..4......8..6..4...28.13..1...7.....68....7....6..2.,321598746967324581845671392192743658538916274674285139219457863456832917783169425,23
puzzles1_unbiased,.9.6......58.7.3..4...5......79.1.......3.97.3..7..6.........42871....3....86....,793628451658174329412359768567941283184236975329785614936517842871492536245863197,1
puzzles1_unbiased,.4..............15867.......5...862.....52..4...14.....7...49684....9.3...8...2..,541927386239486715867531492154798623983652174726143859375214968412869537698375241,0
01_file1,.......5..1...93..2.38....61...8........74...7.85...3..7.....8.6.23..5.........62,487136259516729348293845716164283975359674821728591634975462183642318597831957462,55
puzzles4_forum_hardest_1905,.582..1.7.27.1.8..1.........3...1......6...9.5...8.7.12...7.9.5....29......4.....,958243167627915843143867259432791586871652394569384721284176935316529478795438612,28
puzzles4_forum_hardest_1905,..7.13.......84.9..4.2..1.3.3...84.2....2..3.......6...2.....5..8..4...16.9......,297513864361784295845269173536978412918426537472351689124897356783645921659132748,13
puzzles4_forum_hardest_1905,9.26..3...4......2.3..1...94.....89.6.58....3.....75...6..8...5.....6...2.89...3.,912654378547398162836712459423165897675849213189237546761483925394526781258971634,12
puzzles4_forum_hardest_1905,..8.1....4....89...3.......6....47....52.6..1...3...5.2......7..94..2..8..6.4.2..,568913427412768935937425816623154789875296341149387652281639574394572168756841293,21
puzzles4_forum_hardest_1905,95..1..2...1......26.5.....8...6...7.1...8..3..61...8...56...9.......4....29.7.5.,957413826431286579268579134824365917519728643376194285145632798793851462682947351,38
puzzles1_unbiased,.......4..9....5..7.3.45..123.9..1.5....8....6..2..8....6.5.9.3.8.4.........6.2..,865129347491637528723845691238974165917586432654213879146752983382491756579368214,0
puzzles1_unbiased,......1..7.4..92..3...1.....4.3.6.1.2..8...5.....4.7.3...9.5..6.....75...6..3..8.,658423179714659238329718465945376812237891654186542793471985326893267541562134987,0
puzzles4_forum_hardest_1905,2....5..3.7....8....8.6......24..6..9....1..2.4..7.....93.....15.........219.3...,216845973479312865358769214132498657967531482845276139793684521584127396621953748,11
puzzles1_unbiased,.39.6.....61..7..2...4.9........475....3...8.7.....9....2....7..8...2..617...6...,839265147461837592257419638328694751596371284714528963642153879985742316173986425,1
01_file1,..82..64..63..8...4...5...3...8..2...79..........3...5....853.......6.24...42.85.,518293647963748512427651983354867291679512438182934765246185379895376124731429856,55
puzzles4_forum_hardest_1905,.8.....6...5.42..9..4..3..2..95..2..43......5.....49....3..5..775..1.......37....,287951463365742819194683752819567234432198675576234981643825197758419326921376548,24
puzzles1_unbiased,..5.....8.4.1...9........6........3.7..964....9..71.....2...58...4.9.....1..487..,635429178247186395189735462461852937723964851598371246972613584854297613316548729,0
01_file1,.8471....2.....78.9.......4.659...7.....4.1.....8...2......9.41....8.2.....4.289.,584713962216594783973268514465921378328647159197835426852379641749186235631452897,6
puzzles0_kaggle,.8.3.........45.8..726..15.1.42...75..6..8..9.5.9..3626.5.7..2..3...1.4.7.9.6...1,581327694963145287472689153194236875326758419857914362615473928238591746749862531,0
puzzles4_forum_hardest_1905,1.3..........3.6...7...8.2.4..9....1.8...5.4...6...9..2..54..7......2..4.4.87....,163729485528431697974658123452967831389215746716384952291546378837192564645873219,18
puzzles1_unbiased,3.2..8..41.5...9.376.........7....2....8......4.2.716.6..583.9....4....6....2..5.,392758614185642973764139285817364529926815347543297168671583492259471836438926751,1
01_file1,......95......7.83.39.5.7.49..1..4...8..........2..8.78.3.9.54...5..4....7....3.9,718423956542967183639851724927186435481375692356249817863792541195634278274518369,8
puzzles4_forum_hardest_1905,.4......5....2..7...8..132.....9...2.3...854....5..7..4....321..83.....7.216.....,342789165169325874758461329875194632936278541214536798497853216683912457521647983,32
01_file1,..4.2.....8....91..3.....5....79.5..4..2..7.1..5..4.922..95.17............74.1...,174529683582643917936817254321798546498265731765134892243956178819372465657481329,12
01_file1,3..29..8....5............7...4......97.63.8..6.8..973.4.....9.7.....4.....678.34.,367291485249578163815463279134827596972635814658149732481356927723914658596782341,8
puzzles1_unbiased,.9..1........6....8..4......8...3.4.5.....3...649..52...9..4...175..2..6.2..7..3.,296318754743265918851497263987523641512746389364981527639154872175832496428679135,1
puzzles1_unbiased,...1.34..54..6....1...2....9578..2.......751..3.....9..29.7...4..........7.4.286.,796153482542768931183924675957831246468297513231645798829376154614589327375412869,4
puzzles4_forum_hardest_1905,6..3....8..92..5...7.....4.8...1...6..1..34...4..2..1......2....3.5.9.7...5.3.9..,614395728389247561572168349857914236261853497943726815198472653436589172725631984,18
puzzles1_unbiased,..2.....94..9..287.....8....2.......6.7.......5..7..61....8...634...57...7936.5..,582637149463951287791428635128546973637819452954273861215784396346195728879362514,2
01_file1,.8.5....35..89..1...9.37....7...3.8.9........13.....62..1.5....85.7.9...3.7.18...,784561293563892714219437856675123489942685137138974562421356978856749321397218645,12
puzzles4_forum_hardest_1905,.9.3..2.4..4..8.7.....64..1.8...5.....2.3.8..3.98.....7.......6.2.5..3..9...1....,897351264164928573235764981486195732572436819319872645743289156621547398958613427,40
puzzles1_unbiased,85..7..2....2.91.....1..6.39....27..5.....9...2.6.5.......14....3.9...6........4.,851376429673249185492158673918432756546781932327695814265814397134927568789563241,0
01_file1,.....41.2.......6..2.16.5.4.6.4...2....83.....5...2.1.....4...7.4...1.569........,536974182194258763728163594869417325412835679357692418681549237243781956975326841,13
puzzles4_forum_hardest_1905,..2.5.........1..87..3..4..9...3..46.6....9...7.6.....3..9..7......28.1.........5,892754631436291578715386492928537146163842957574619283381965724657428319249173865,32
puzzles4_forum_hardest_1905,....5....2.6...9...4...6..76....431..3....47...4.....6.6...3..1.7.961..33...8....,187359264256417938943826157698274315531698472724135896869543721472961583315782649,29
01_file1,..7...6..6.21.9....5.....2.......53.3.6..27.4.457....2..32....67...4.3....4.....7,137425689682139475459678123271964538396852714845713962513297846728546391964381257,5
puzzles1_unbiased,...76.83..8......2...4..7.57...4...33..2..16.6.9.....8....9......26..9.....8.1.7.,241765839587913642963428715728146593354289167619357428176592384832674951495831276,0
puzzles4_forum_hardest_1905,..8..75..1..2......6..9..4...6..9.8.........4.5..3.96.28.1.......4..5....3..8..7.,928647513147253698563891247376429185892516734451738962289174356714365829635982471,19
01_file1,.51.3....6..2....53..6..19..3..9......6..592...5..2.131......7..92..........1..8.,451938762689271345327654198234197856816345927975862413148523679792486531563719284,12
01_file1,5..4..67..36......4....2..........4...3.2.5.77.5....623.48.1.5...75...2.........3,582493671936715284471682935269357148843126597715948362324861759197534826658279413,28
puzzles1_unbiased,4..8.2..7......43..1...5......58...9..5.9.164..91...8....4..3..8...39.4.7........,493812657528976431617345892146583729385297164279164583962451378851739246734628915,1
puzzles4_forum_hardest_1905,.5197.6...3.......9......5..1.26..8..7....2....27...16..864.1.......98...4.8.....,451972638237586491986431752514263987673198245892754316328645179765319824149827563,57
01_file1,...91.5.........2...65..3...63.5...85.....67.72.8...3.3.2..8....8...5....7.....62,234917586957386421816542397463759218598231674721864935342678159689125743175493862,9
puzzles4_forum_hardest_1905,.....8.2..6.7....4.89.2.3.7.5..794....7.46..5...5.......8....4..4.9....63.....1..,473698521162735894589124367856379412217846935934512678698251743741983256325467189,25
puzzles4_forum_hardest_1905,.7....4..4.3..8.7.8.1.473........9..9.6.....2.1..92.3..8..31.4......5......2..5..,675123498493658271821947365258376914936814752714592836582731649369485127147269583,15
puzzles4_forum_hardest_1905,1..3.......9.16.7..5..98........3..8..4..92...7..6..5..6...1.9...8.....42.....3..,142375986839416572756298143925143768684759231371862459463521897518937624297684315,17
puzzles1_unbiased,..31..2..59...78...4..6..7.6.2.54.8.9......2........5...9.76.....64.9...3.....76.,763185294591247836248963175612754983935618427487392651129576348876439512354821769,1
puzzles4_forum_hardest_1905,61..4..9...8...3...47......4....1.2.2.1.9...5.8......9....62..1.6.9...4...9.14...,612543798958127364347689152495871623231496875786235419574362981163958247829714536,6
puzzles4_forum_hardest_1905,..1.2....3....71...479.1....3...45......9..6...57...4...3..84...7......68..2...5.,981325674326847195547961283739684512418592367265713948653178429172459836894236751,25
puzzles1_unbiased,6....9....43..7....2..6...8...1859.42...........9..1.7...4.8..29.2.5...6.8....53.,678549213143827659529361478736185924291674385854932167365418792912753846487296531,2
01_file1,21...5.....7.9...4..91.725.9.4....25.......4.1..5....9.4......17......9.5..3.8.7.,216845937857293614439167258984736125675912843123584769342679581768451392591328476,39
puzzles4_forum_hardest_1905,4..2...3...6..7....3..8.1.....9..8.1......2.3.2..1..5..8..5...2..96.....7....4...,458291637196347528237586149645923871871465293923718456384159762519672384762834915,14
puzzles4_forum_hardest_1905,3...8...1.2....9...9.4.7.3....7...9...5..9...9..63.1..6..89..1.........8..4...6..,357986241426513987891427536163758492275149863948632175632895714719264358584371629,30
puzzles4_forum_hardest_1905,..3..69..2...9..3..9.3....1..54......2..39.5.3..6.57..8.....1...7....4....2.7..8.,143256978258791634796348521965487213427139856381625749834562197579813462612974385,21
01_file1,...4.3..77...6..5...6...4.8...38.6...85..4.3.6...57...........33.1..5.....28.....,528493167749168352136572498417389625285614739693257841854726913371945286962831574,14
puzzles4_forum_hardest_1905,.5..4...2....6...39..2..1...7...8.1.2..1....7..9..4....6....7.9..8...5..7..5...3.,853941672127865943946237158675398214284156397319724865562413789438679521791582436,29
01_file1,.9......5.....146...1.....3.6..29.4...281....8....6...41.....96.2.1.....9.8.642..,394678125257931468681452973163529847542817639879346512415283796726195384938764251,26
puzzles4_forum_hardest_1905,.3..28.5....9....41..4.3....943..8...81.....33...8..4.9......61......78...8..6...,437128956862975314159463278694317825781254693325689147973842561246531789518796432,55
puzzles1_unbiased,.3.6..2...12..3........1....65.4.39.2...5....4.3.........2.9.3.68.....4...97.....,734698251812573469956421873165842397298357614473916528541289736687135942329764185,0
puzzles4_forum_hardest_1905,...9..2..9....1.6...5.8....6...1.3.7.8..6..1......3...7.6..8.9.8..1.7.3..4..9....,468935271923741865175682943692514387387269514514873629736458192859127436241396758,55
puzzles4_forum_hardest_1905,7..28.3....5..........95....87....6.1..8..7...6......92....8.37..13.........241..,719286354625743981438195672987431265152869743364572819246918537891357426573624198,70
puzzles2_17_clue,...7..5..6..........34......5....4......2.........6..3........1.7.5.9...8......26,491768532687235194523491687152873469369124875748956213934682751276519348815347926,0
01_file1,5...876...38....476..3.4.....36...8..5....3...8..4..75........3.7...9..4..4..2...,549287631138596247627314598793651482451728369286943175862475913375169824914832756,5
puzzles4_forum_hardest_1905,..82.....2...79....7...5.2...4..36..........39..7...8.....1.4..8.19...5..6...2..1,398261745245379168176485329754893612682154973913726584529618437831947256467532891,39
puzzles4_forum_hardest_1905,..1..7..3...9....56...5..8..4....8..7...3...2..91.8....7..6...8......4..8....2.56,451287693238916745697354281142675839785439162369128574974561328526893417813742956,38
puzzles1_unbiased,.6498.7..95...1.68..1.....3....5..........1..2.684..9.....6...268.4....9.3.......,364985721957231468821674953493156287578392146216847395145769832682413579739528614,2
puzzles1_unbiased,.3.4..65......71......6.2....69..8..4.........815...64.2..5.....7..1...3..4.9...2,137429658265837149849165237756943821492681375381572964923758416678214593514396782,0
puzzles0_kaggle,7.96.5.28..........56.427.....2..34.5.3..4..78....9.1.967....3..143.6.75.8..9.1.2,739615428428973651156842793671258349593164287842739516967521834214386975385497162,0
puzzles1_unbiased,9..1.....2..598...4........6.....2......723.6.7..1...5.4....5..5..4...82..6..1.4.,935146728267598431481723659619385274854972316372614895148239567593467182726851943,0
01_file1,3.97.........1.94..1.5...73..568..1...1..7.9.......4..45.....3...3...7...97...15.,329764581576318942814529673945683217261457398738291465452176839183945726697832154,16
puzzles1_unbiased,.2....9..1.....2...4.8...57.3...1....957..8.2...2.54...5..6....8..1....39......8.,528673941173549268649812357236481579495736812781295436357968124862154793914327685,0
puzzles4_forum_hardest_1905,.83....2.....4...66..2..5..2..8....5..8.7.21..9....86...9.3.....4...7...1..6...5.,983765124752148396614293578276819435538476219491352867869531742345927681127684953,66
puzzles4_forum_hardest_1905,..51..4.84...65.....12....31.95....2....1..9..7...9......8..2..........5..2.5183.,925137468483965721761248953139574682854612397276389514517893246398426175642751839,43
puzzles1_unbiased,.9.1....6....4....871..3..4.......9..24....6...635...1.4...937.3...62.8..........,492175836563248917871693254135726498724981563986354721648519372357462189219837645,2
puzzles1_unbiased,.3..16.....248.59....5.9......7..6...7.....285.8...........4...35.....6...69..874,935216487612487593847539216291748635473695128568321749789164352354872961126953874,2
puzzles1_unbiased,....91.....854..6..2...39....1.2..85........7..43..1.9.3...2.7.7...18.3.8........,346291758198547263527863914971426385253189647684375129439652871765918432812734596,1
puzzles4_forum_hardest_1905,..2...76.1.........5.9....3.3..5...4.....4.2.7.4...1....6.9.......58.....8...3..9,892345761143726598657918243931257684568134927724869135376491852419582376285673419,25
01_file1,.8.....7119...86.5...5......6..5..8.97..1....5.89.61..8.......4.1.7.....6.......3,485369271193278645726541398361457982972813456548926137837692514214735869659184723,10
puzzles4_forum_hardest_1905,.74.1...3..3.6..75.....3.1..32..6....5.....9.4...2...1.4..5...77....1.....56...8.,574819623183462975269573418832196754651784392497325861946258137728931546315647289,30
puzzles4_forum_hardest_1905,.8.2.9...4...8......24.78...4..7.9....3.....61.....73.6..1....5...7.5....9..2.4..,387219564419586327562437819246371958973852146158964732634198275821745693795623481,23
01_file1,.........35..2..8.7....92.3..3..8.5.5..3..9..6..2..4......84..5...93..2..9.5....4,829613547351427689764859213943768152582341976617295438236184795475936821198572364,18
puzzles3_magictour_top1465,3...65....42.9......12........6.....9...7.5....71...23..34....5......8......86.7.,379865142542791638681243759135629487928374516467158923893417265716532894254986371,3
puzzles1_unbiased,.8.15..6....8.....2.1..67......7..83...6..1..3..5.8..4.2.........6..48.9..93..5..,983157462674832951251496738415279683892643175367518294128965347536724819749381526,2
puzzles1_unbiased,2.....6344...3..7.6.....82......1..6..746...2...32..8.1........5......4..4.189...,219857634485236179673914825824791356357468912961325487136542798598673241742189563,0
01_file1,28.5....3.......7.7.6.23..........5.3.8.6...252.87.....7....4.......6....5..3.1..,281597643435618279796423581167342958348965712529871364673189425914256837852734196,11
puzzles4_forum_hardest_1905,.....3.2...4.6.....8.7....5.....6.3...79...48......1...79.1....4..5....9.586..2..,596183427734265981281794365915846732367921548842357196679412853423578619158639274,12
puzzles1_unbiased,....6..4...8....1.5.7.9.8..9.6..5....8...2..37..9..1..6....397..5.71.2........4.1,293861547468257319517394862936185724185472693742936185621543978854719236379628451,8
puzzles4_forum_hardest_1905,.7.......2.43...8......49...6.2.3...3.1..5.2....1..8....74.1..51.5.3..4....5....8,976812453214359786538764912469283571381975624752146839827491365195638247643527198,70
puzzles0_kaggle,8.39.71.6.6.2....84.5..69...7..3.....32..5.9.5..87.2..69....5.4..7.41.2....6.3..1,823957146769214358415386972978132465132465897546879213691728534387541629254693781,0
puzzles4_forum_hardest_1905,.29...6....5.6.......9.4.52........5...6.83....83.5.9.59.1......8.5.9..7..3.8....,429857613375261948816934752931472865254698371768315294597123486682549137143786529,45
puzzles4_forum_hardest_1905,3...6...8...84.....5...3...6....4..1.2.1..9....1....7...9....1.5....8..6.7....2..,394261758762845139158973642637594821825137964941682573289456317513728496476319285,30
01_file1,........29..8.2......3.....49.....26..7...5..2.56.974.....5..6.7.2...4..6..2.4.97,538746912974812635126395874491578326367421589285639741849157263712963458653284197,5
01_file1,..2.9......873...6.7.5..9...5...3..9..79.....9.32....1.3....7...2.8.5...8.9.7..2.,612498357598732146374516982256183479187964235943257861435629718721845693869371524,21
01_file1,..3..821.....6....2...13.76........2.4........9..728.......7.8117..3.6...28..6...,653748219917265438284913576765481392842359167391672854436527981179834625528196743,20
puzzles4_forum_hardest_1905,..3....717....3...29....3....93......2.75......7..92.5....2..6...2..71...4.8....7,563248971784193652291675348459312786328756419617489235175924863832567194946831527,53
01_file1,.1.5.4.....2.1864....26..15.6.......9......263...8....48..51..21.....58......6..4,613574298752918643894263715568427931947135826321689457489751362176342589235896174,46
01_file1,......71.1.67...42.4......8....4.2...8....1.76.2.7....7.....4..2.453.8....8.....6,823964715196758342547213698971846253485329167632175984759682431264531879318497526,49
01_file1,2..6..1..........34.1...52...2....3.34.5..61..651....46.......25..97.....1....4..,239645178856712943471398526192864735348527619765139284687451392524973861913286457,42
01_file1,..4.........4....6....5...73..84......5.29.83..9...2...52.......8.53..4.4.3.829..,734216895598473126216958437321847569645129783879365214152694378987531642463782951,17
puzzles1_unbiased,3.62.........8...3.85..4..96.7...21....4......2...8.5..64....9.....9.7.....1.7.8.,396251874471986523285374169647539218158462937923718456764825391812693745539147682,0
puzzles1_unbiased,.......7.8..........9.75..8..2.5.......7.26.14..6.9.8..56.3.9.......1.....4...7.2,521984376847163529369275148612358497938742651475619283256837914793421865184596732,0
puzzles1_unbiased,.4.9...1......3.7...745.....8.24...12..37......5..8......53.8.61.....79.5.8......,342967518659183472817452369783249651261375984495618237974531826136824795528796143,2
puzzles1_unbiased,61...39.2.4.9.65..........1..12......3.5.......763....9..78..5...6...42...8......,615873942742916583389425671861247395234591867597638214923784156176359428458162739,0
puzzles1_unbiased,..4.3.6....6.....4.53...8.9..1.8.5.........86.4...2...3..2.415.7.25.........689..,274839615986175234153426879631987542529341786847652391368294157792513468415768923,2
puzzles4_forum_hardest_1905,.....7....7.45.8....481........9..2.62.....9...5..47.....3.....3...4...6..8..15..,816237459273459861594816273487193625621578394935624718162385947359742186748961532,34
puzzles4_forum_hardest_1905,2...4.....572..6...8...7.2.7..5...4...5..38...6..9....5..8...7.....1...3..1...9..,216345789357289614984167325793528146145673892862491537529836471678914253431752968,41
puzzles4_forum_hardest_1905,89.........784..9.4..9.3.........6........1.5.7.61..4..8.........15.6..27..48..1.,893167254217845396456923871149358627628794135375612948584231769931576482762489513,24
puzzles4_forum_hardest_1905,..8..3..4...7...5.....9.....6...4..23.29.....8.4.2.1..4....6..8...5...1...6...7..,928153674613748259745692381561874932372961845894325167437216598289537416156489723,7
puzzles1_unbiased,8.6....74...4.98.3....8......8..7.3..51...72.........9...941...6..7......9.3.5...,836152974512479863479683512968217435351894726724536189283941657645728391197365248,0
puzzles4_forum_hardest_1905,8...6...1.61..4.2..2..8.9...8..26..5..2....3.5..4............7....2.......8.15..2,857962341961534827324187956789326415642851739513479268295648173176293584438715692,35
01_file1,.4..6..5..6.4..2.7..7.5......26..5....57...26......9.1..45...6..3...........8....,249167853568493217317852694472619538195738426683245971824571369736924185951386742,69
puzzles4_forum_hardest_1905,.6...29.....5...4.7...8...58...5...9..46..1...7...1....9..3..2...7.....33..7.58..,465312987189567342732984615816253479254679138973841256598436721647128593321795864,29
01_file1,.965.832..8..3......52..6.8.6....1..9.....4.....6......5.8......3..5289...29.3..6,496578321287136549315249678563497182978321465124685937759864213631752894842913756,10
puzzles0_kaggle,.....37.12......4.7.965.....7.9...8.6.312...9....8.26.3..4.8.5..1.....24.5.37...8,568243791231897546749651832472936185683125479195784263326418957817569324954372618,0
01_file1,.17..5.......4...8..49..7..1....24...4235...1..5....2..51..4.3..........7..56...4,217835649369741258584926713173692485842357961695418327951274836436189572728563194,28
puzzles1_unbiased,.9..56.3.5..2..4....34........96......2..7.........91....8.5.4..7.....95.1...36.8,794156832561238479823479156157964283982317564346582917639825741278641395415793628,1
01_file1,......7.17...2..64.4.1..25..15.98.....2..65...7..............47.54...12.2.....6..,526384791731925864849167253615498372482736519973512486168253947354679128297841635,43
puzzles1_unbiased,.37.29.5..............7......1..59..2.......4.4...85.6..26......1.58.6.94..19.82.,637829451128456397594371268861745932275963184349218576982634715713582649456197823,0
puzzles4_forum_hardest_1905,.5.4.1.......7..53..7...4...3..4.5..6.......2..9....8...29.........1.7..8..7...69,356421978428679153197385426231846597685197342749532681572963814964218735813754269,31
puzzles4_forum_hardest_1905,.4..8..1...75.....8...2.6..6.....4...1.....8...27....99..2...3..23.79........5..2,246987513137546928895123674678392451319654287452718369984261735523879146761435892,5
puzzles4_forum_hardest_1905,28.......5..9.8..6..72......5....9.3....1....9..5.3.8.8..6.53....4....5........68,289136475543978126167254839458762913736819542912543687871625394694387251325491768,19
puzzles4_forum_hardest_1905,.4.6....7....8..9......25..63.....2.41.........73....1.7..5.8.......9.7.3..7...54,543691287261587493798432516635914728412876935987325641174253869856149372329768154,13
puzzles4_forum_hardest_1905,2....53............9.6...2.1....2483..8.....24....37...1....5....4..1..77..35....,287915346641238975593647821176592483938476152425183769812769534354821697769354218,106
01_file1,..9....523.....4.......98.....58..2.2.59.4.83....3...4.....8.....32...9.6.7..52..,489673152326851479571429836734586921265914783198732564952168347813247695647395218,37
puzzles4_forum_hardest_1905,8.......2..6..21.....3...9.7...9.....6...18....12...4...472...5.5..4..3.6....54..,847619352396452178215387694723894516469571823581263749134728965958146237672935481,21
puzzles1_unbiased,.5796........1....28.....9.315.8..7..9.7....37......4...9.....2..3...8...6..53...,457962138936817425281345796315684279694721583728539641549178362173296854862453917,0
puzzles1_unbiased,......9.67...38.12.5...9......8.....8....4.....69.7.8.4.25.....16...3.7.387......,218745936749638512653129748974862351821354697536917284492571863165283479387496125,0
puzzles4_forum_hardest_1905,6....3..9.1.....2....7..8..4....5..3.2....7......8..1...693...43..5......4...6...,678123459913458627254769831461275983825391746739684215186932574392547168547816392,22
01_file1,25.........3..521...632..9...95.6..1.......69.3..1.52....4.....9....1....1.7.....,258149673793865214146327895429586731581273469637914528362498157974651382815732946,36
puzzles4_forum_hardest_1905,...5...8.....3...997...25..7..65.2.......7...56.24..7.41...56....9....1.6..1.....,142596387856731429973482561731658294294317856568249173417925638329864715685173942,13
puzzles4_forum_hardest_1905,.259..86..6.5...9...4.......7.2...5......1..38.........9..5.6..2.76....9.......7.,125937864763548192984126537671293458549861723832475916398752641257614389416389275,110
puzzles0_kaggle,..5.3.2..8....26...371..8..72.89..3...9..674.41..5....9..7.5..63..6..4.9..2.4..81,165438297894572613237169854726894135589316742413257968941785326358621479672943581,0
01_file1,...........6....1.4..7...8...756...35..9.764.9....3...7.5..4....3..5..67.9....45.,358241796276895314419736582147568923583927641962413875725684139834159267691372458,22
puzzles1_unbiased,..1....9.....2.84..6...12.51........5.2.9...378.....2...34...6..7....31.9....6..2,251384796397625841468971235136247958542198673789563124823419567674852319915736482,2
puzzles4_forum_hardest_1905,....9.8...5...1.2.4..7.......5.8.9..7.......1.4...6.5..7.3....2..4...3..23...5.6.,362594817857631429491728536615482973728953641943176258576349182184267395239815764,36
puzzles4_forum_hardest_1905,.6...5..42...........8..67..4.65....9....14....1.....669...4..1.1..3..49......3..,168975234275463918439812675847659123956321487321748596693284751712536849584197362,138
01_file1,.....4....54....9.7...5..2..37..8.411........48....75...148..75...1.73....8.35...,213694587854271693796853124937568241165742839482319756321486975549127368678935412,55
puzzles4_forum_hardest_1905,.....53..2..1.......1.9..5...5....6717.8..5....6...21.5...4.1....46.1......5.9.4.,697485321253176489481293756825314967179862534346957218562748193934621875718539642,12
puzzles1_unbiased,........9...842.6.37.1...8..94.7....23...4.....6.1.4..6.3.9....9.........2...89.3,468735129519842367372169584894576231231984675756213498683491752945327816127658943,2
01_file1,1...2.6.3.376.........4..71..346.....61..3.24.7...23...2.7....8..42....9.........,148927653537618492692345871253469187861573924479182365926731548384256719715894236,18
01_file1,...1....7.653....2.....4.3..2......414.7........8..3...7428.1.......7.48..1..3.2.,432168597865379412719524836327951684148736259596842371974285163253617948681493725,11
puzzles1_unbiased,...5.....3........7.....2.8..1.2.8.4....1.6.9...7.5..3..64..5.2.4.1........289.4.,429568731318972465765341298971623854532814679684795123896437512243156987157289346,1
puzzles1_unbiased,.4.63..9.....974..7...2..........87..28..5.6.69..........2..35..36...14.4.51.....,542631798863597421719428635354916872128745963697382514981274356236859147475163289,2
01_file1,..25.9....5..8297.8..76........5.26..27..8.9.....9...7......5.6..38......64......,732519684456382971891764352948157263327648195615293847289471536573826419164935728,22
puzzles1_unbiased,....6.......4.....4...21..72..9.....1.5....9..8.23..6.8......1932...9..5...8..24.,518367924672498153493521687264915738135786492789234561847652319326149875951873246,1
puzzles4_forum_hardest_1905,5...8...2.4...6.....72..1..6....4......3...1..1..5...3.8....7....97....17...2.39.,561487932243916857897235146635174289978362415412859673186593724329748561754621398,37
puzzles1_unbiased,9.....54....3......58.9.3...6.7.821..8.4.2.9.....6.8...........4....1..25916.....,932816547614375928758294361369758214185432796247169835826543179473981652591627483,1
puzzles1_unbiased,.......2...8..6....1694.8..9...2418.....7.2...7......9..16....28..3..4...2..9....,359781624748236951216945873963524187584179236172863549431658792897312465625497318,0
01_file1,91..8..5......9....3.12...8...91...2..98..13..2..35...3...5.4....13....55.....6..,917483256286579341435126798863914572759862134124735869392651487671348925548297613,15
01_file1,....17.6.3.....7.42......3....4..1...592...4.....7..2...2..3.1..3..4..76...16...2,485317269316925784297684531728456193659231847143879625562793418831542976974168352,5
puzzles4_forum_hardest_1905,3....9.52.7..6.8....9.....4.5.6.7.....1.5....6....85...8..7.2..4.2..6......2...3.,348719652175462893269835174854627319721953468693148527986371245432596781517284936,17
puzzles5_forum_hardest_1905_11+,1..4..37..4..3...2.73..6.........2.8.9.6..74......5.....73..91..1.......9...6.5..,152489376649537182873216495736194258598623741421875639267358914315942867984761523,31
puzzles4_forum_hardest_1905,....8.3.26........8.2..1.5.....589.......7...7.53...8..6...3...2...7..1..4.1.2...,914785362653429178872631459136258947428917536795346281561893724289574613347162895,28
01_file1,......98.9.4..63......1...6..2.6.8....5.4.6..6......1...6.9.43..4813....3.......8,261473985974856321853219746412965873785341692639782514126598437548137269397624158,38
01_file1,...1.....8...4...6.7.....2..87.3.....6...4..74......3.6...82..33...7...4.9....5..,249156378831247956576893421187639245963524817452718639615482793328975164794361582,24
01_file1,2...6591.....2.....9.1.7..6.2...........51.3........8265..72....79....6.1....9..7,247365918816924375395187426721843659968251734534796182653472891479518263182639547,26
puzzles1_unbiased,..23.......6....791......2..6...913...9..1...5.7.8.2..24..........5..98.7.......5,972346851486125379153897624864259137329761548517483296245918763631574982798632415,0
01_file1,.6.5...1.48...1..91.54..6.......9..869...514...46.......8.........1...3....98..2.,963578214482361579175492683531249768697835142824617395318724956249156837756983421,25
puzzles0_kaggle,..61.97...42.6..39...3..54..158......9.2...7....7.46.5..7.5.21..3.......129...4.8,356149782842567139971382546715896324694235871283714695467958213538421967129673458,0
puzzles1_unbiased,8....6.4....7....6..5.4..83..49..83.28.5......3....7.4..6.7..15.......6..9.4.1...,812396547349785126765142983654917832287534691931628754426879315178253469593461278,0
puzzles1_unbiased,..4...7...1.3.5.6...32...5..59....3......1.........1...3...64..4..7..69...7.2...8,594168723812375964673249851159487236728631549346952187231896475485713692967524318,2
01_file1,.6.43.9.....6...48..9.28..3..6...2.432...4.69...26.38....8....2.5........18......,861437925532619748479528613786193254325784169194265387643871592257946831918352476,24
